"sex","region","state","2000","2007","2015","total.icnrease"
"female","Center West","Distrito Federal",76.4195128025634,78.2226042175559,81.2736372948902,4.85412449232685
"female","Center West","Goiás",73.7429174262186,75.9083956609924,77.3951385560734,3.65222112985479
"female","Center West","Mato Grosso",73.612176722693,76.0976454280335,77.0335774680724,3.42140074537934
"female","Center West","Mato Grosso do Sul",75.2263903513917,76.1745329777373,78.2749650122334,3.04857466084169
"female","North","Acre",72.6060330862275,74.7367939418417,75.4677721297255,2.86173904349798
"female","North","Amapá",75.9172108585856,76.9716299421881,74.9017530950406,-1.01545776354499
"female","North","Amazonas",73.4909256375035,75.5196255453059,77.0367237778992,3.5457981403957
"female","North","Pará",75.1637628823271,74.9102699472167,75.2139272000131,0.0501643176860114
"female","North","Rondônia",71.5524548026409,76.1072952796325,77.6130690451079,6.06061424246704
"female","North","Roraima",71.4697895384372,74.6672128547993,76.0276096883387,4.55782014990149
"female","North","Tocantins",72.300838565058,74.5441938247351,76.9246441419082,4.62380557685012
"female","Northeast","Alagoas",73.3221757604311,74.8414851959775,75.8909082954855,2.56873253505438
"female","Northeast","Bahia",73.3456180859339,76.7363949376788,78.6819885261995,5.33637044026563
"female","Northeast","Ceará",73.4958632891623,76.8367226173241,78.6040275884592,5.10816429929694
"female","Northeast","Maranhão",71.5006089192254,73.2896953370988,76.2307173207994,4.73010840157397
"female","Northeast","Paraíba",73.408067858872,76.1788312318473,78.2133755064656,4.80530764759362
"female","Northeast","Pernambuco",72.9111198463857,75.7178330466934,76.9338186329332,4.02269878654749
"female","Northeast","Piauí",71.3988178984677,75.4189279854446,77.7689489062139,6.37013100774621
"female","Northeast","Rio Grande do Norte",74.3993951961036,77.7224529703558,78.5486627824219,4.14926758631826
"female","Northeast","Sergipe",73.8945166708648,76.7732638289571,76.7377675612617,2.8432508903969
"female","South","Paraná",74.0779800337603,77.0423328717435,78.9696001674138,4.89162013365348
"female","South","Rio Grande do Sul",75.965646172565,77.7566164795594,79.7180286342764,3.75238246171143
"female","South","Santa Catarina",75.8599351285254,78.3556289166757,80.3742765939352,4.51434146540987
"female","Southeast","Espírito Santo",74.538515250838,77.4383486881973,80.2514856965346,5.71297044569661
"female","Southeast","Minas Gerais",74.7241583166624,77.3474223432473,79.5668142175744,4.84265590091198
"female","Southeast","Rio de Janeiro",73.8916633596168,76.2816371775512,77.645533210345,3.75386985072825
"female","Southeast","São Paulo",75.4274957845175,77.9757741807371,79.2879350743723,3.86043928985477
"male","Center West","Distrito Federal",68.0385326022354,71.0695535218111,74.7164638568359,6.67793125460051
"male","Center West","Goiás",66.4238737444268,69.414295669954,70.5154315857601,4.09155784133327
"male","Center West","Mato Grosso",65.2758049580967,69.1056934852753,70.7189365429395,5.44313158484276
"male","Center West","Mato Grosso do Sul",67.7693551854827,69.5712044137976,71.8174428341353,4.04808764865258
"male","North","Acre",65.6068903129046,68.02796688803,70.9632424001509,5.35635208724634
"male","North","Amapá",65.5227045300527,69.1424332273703,68.4555128925578,2.93280836250516
"male","North","Amazonas",66.7185934167435,69.7791157789637,70.3012364790442,3.5826430623007
"male","North","Pará",68.5067161584024,68.2210495649422,68.0867980828727,-0.419918075529694
"male","North","Rondônia",64.4890028271273,69.9153811666484,70.500622482399,6.01161965527166
"male","North","Roraima",65.7224726214968,67.8523003793708,67.0382328585799,1.3157602370831
"male","North","Tocantins",66.7639303055016,68.8730807537621,72.305545128096,5.54161482259445
"male","Northeast","Alagoas",67.1574996130253,67.0322482493014,68.678919405692,1.52141979266672
"male","Northeast","Bahia",68.4214694222017,70.3624442197138,71.2435296314009,2.82206020919917
"male","Northeast","Ceará",67.8260397219612,70.2392554500417,70.6733847047582,2.84734498279701
"male","Northeast","Maranhão",66.5024282483921,67.7603031762255,70.7854881602485,4.28305991185636
"male","Northeast","Paraíba",65.764810003833,69.387420784492,70.6870925218245,4.92228251799152
"male","Northeast","Pernambuco",63.9002946102095,67.4719609652703,69.2975831491429,5.39728853893348
"male","Northeast","Piauí",65.362586248332,69.0768577397664,70.5000584772883,5.13747222895637
"male","Northeast","Rio Grande do Norte",68.5413208737053,70.9967525051034,71.4474930321164,2.9061721584111
"male","Northeast","Sergipe",67.239554440585,70.0293790984258,68.6823426401624,1.44278819957745
"male","South","Paraná",67.6283641487264,69.9937591797168,72.4006830181144,4.77231886938802
"male","South","Rio Grande do Sul",67.9377579017422,70.2420275384493,72.733119073553,4.79536117181084
"male","South","Santa Catarina",68.9448686283518,71.1434720797277,73.8403412513194,4.89547262296757
"male","Southeast","Espírito Santo",66.5168737954239,69.4751563475515,72.8482335684941,6.33135977307016
"male","Southeast","Minas Gerais",67.7249518765536,70.1789628255987,73.096620709805,5.37166883325139
"male","Southeast","Rio de Janeiro",64.7899179476345,67.4639526549439,70.4969123765763,5.70699442894185
"male","Southeast","São Paulo",66.9403490287117,70.7940102241453,72.8006408963528,5.86029186764117
